episode,policy,episode_return,attack_success_rate,false_positive_rate
1,always_allow,-29.0,1.0,0.0
2,always_allow,-25.0,1.0,0.0
3,always_allow,-20.0,1.0,0.0
4,always_allow,-19.0,1.0,0.0
5,always_allow,-20.0,1.0,0.0
6,always_allow,-20.0,1.0,0.0
7,always_allow,-7.0,1.0,0.0
8,always_allow,-30.0,1.0,0.0
9,always_allow,-23.0,1.0,0.0
10,always_allow,-23.0,1.0,0.0
11,always_allow,-10.0,1.0,0.0
12,always_allow,-19.0,1.0,0.0
13,always_allow,-19.0,1.0,0.0
14,always_allow,-20.0,1.0,0.0
15,always_allow,-15.0,1.0,0.0
16,always_allow,-22.0,1.0,0.0
17,always_allow,-20.0,1.0,0.0
18,always_allow,-19.0,1.0,0.0
19,always_allow,-19.0,1.0,0.0
20,always_allow,-18.0,1.0,0.0
21,always_allow,-25.0,1.0,0.0
22,always_allow,-20.0,1.0,0.0
23,always_allow,-20.0,1.0,0.0
24,always_allow,-13.0,1.0,0.0
25,always_allow,-24.0,1.0,0.0
26,always_allow,-23.0,1.0,0.0
27,always_allow,-21.0,1.0,0.0
28,always_allow,-20.0,1.0,0.0
29,always_allow,-20.0,1.0,0.0
30,always_allow,-25.0,1.0,0.0
31,always_allow,-28.0,1.0,0.0
32,always_allow,-13.0,1.0,0.0
33,always_allow,-17.0,1.0,0.0
34,always_allow,-5.0,1.0,0.0
35,always_allow,-25.0,1.0,0.0
36,always_allow,-22.0,1.0,0.0
37,always_allow,-20.0,1.0,0.0
38,always_allow,-19.0,1.0,0.0
39,always_allow,-19.0,1.0,0.0
40,always_allow,-24.0,1.0,0.0
41,always_allow,-19.0,1.0,0.0
42,always_allow,-25.0,1.0,0.0
43,always_allow,5.0,1.0,0.0
44,always_allow,-17.0,1.0,0.0
45,always_allow,-17.0,1.0,0.0
46,always_allow,-8.0,1.0,0.0
47,always_allow,-21.0,1.0,0.0
48,always_allow,-19.0,1.0,0.0
49,always_allow,-19.0,1.0,0.0
50,always_allow,-21.0,1.0,0.0
1,always_block,10.0,0.0,1.0
2,always_block,12.0,0.0,1.0
3,always_block,6.0,0.0,1.0
4,always_block,16.0,0.0,1.0
5,always_block,-32.0,0.0,1.0
6,always_block,10.0,0.0,1.0
7,always_block,9.0,0.0,1.0
8,always_block,12.0,0.0,1.0
9,always_block,-33.0,0.0,1.0
10,always_block,-38.0,0.0,1.0
11,always_block,-33.0,0.0,1.0
12,always_block,4.0,0.0,1.0
13,always_block,-38.0,0.0,1.0
14,always_block,-32.0,0.0,1.0
